id,smoking
16945,0.8805444939907642
16946,0.08465753981633761
16947,0.01428707924595189
16948,0.508716337894998
16949,0.44417515852014466
16950,0.02260812251845801
16951,0.015926710279981996
16952,0.9029949624622738
16953,0.012995755991342095
16954,0.08299862686632255
16955,0.9192618730108186
16956,0.8631127191194745
16957,0.04084956566887539
16958,0.7849809918056259
16959,0.5266120248492221
16960,0.8173590595782236
16961,0.08391641628946275
16962,0.7871452743959094
16963,0.8491054414119746
16964,0.8136386407356129
16965,0.7715366325285672
16966,0.4031058681815851
16967,0.04424764412781783
16968,0.024839685475514718
16969,0.7684938988350085
16970,0.027292887528591804
16971,0.018429606843215103
16972,0.013204972577641411
16973,0.9243880910922295
16974,0.44557189146490994
16975,0.03556671570206426
16976,0.5316072997813651
16977,0.3846119266504531
16978,0.6675400716867189
16979,0.024672171023237526
16980,0.3780036768389576
16981,0.5741155221295174
16982,0.6587838931727323
16983,0.018767482628018733
16984,0.27328835390159834
16985,0.33973464779590506
16986,0.036552860276125664
16987,0.12178161489025195
16988,0.015769717442255794
16989,0.6519650606040356
16990,0.7737785356640707
16991,0.2950108650274941
16992,0.021074399574443334
16993,0.02182498666318154
16994,0.7672562622864393
16995,0.08522874737533803
16996,0.7820182366036645
16997,0.7112973277497845
16998,0.26681484069192146
16999,0.015179415646778984
17000,0.21616109207096365
17001,0.7173617883471962
17002,0.3230154458082328
17003,0.8135826753434081
17004,0.8534628628539523
17005,0.36925617623225476
17006,0.6148686544807093
17007,0.5636721691653852
17008,0.6061779479344533
17009,0.853849905850112
17010,0.0833091228823966
17011,0.031657464682482
17012,0.41783900314761985
17013,0.01905761691128132
17014,0.04723029200483915
17015,0.641656003450193
17016,0.690781667030944
17017,0.43927917917634346
17018,0.033592830136636595
17019,0.01174140115964191
17020,0.014866356126163308
17021,0.7278156641949641
17022,0.423382633937193
17023,0.013453084944191847
17024,0.8601953601907619
17025,0.26731812591256
17026,0.3780898125377328
17027,0.028194838435680207
17028,0.8268104030036261
17029,0.9297888411147651
17030,0.6930787035424845
17031,0.7070531323653625
17032,0.025016066101655982
17033,0.05087534253683948
17034,0.019504908736028805
17035,0.03704749165903935
17036,0.015812897445334522
17037,0.016451489041404664
17038,0.2708431233551514
17039,0.02351439964580655
17040,0.45070516558963913
17041,0.9026713221469208
17042,0.011755514128327042
17043,0.4111792352508638
17044,0.06789009414816817
17045,0.016380335880005266
17046,0.03551922047109848
17047,0.04023524773063116
17048,0.6350686079989648
17049,0.02826119420936016
17050,0.01650808354901195
17051,0.020599680819420443
17052,0.6761188351352713
17053,0.844429079740221
17054,0.027815037799822414
17055,0.3384101960723361
17056,0.5018906327202365
17057,0.0312229417162763
17058,0.697107521869269
17059,0.8338904378200219
17060,0.03978061877440116
17061,0.41504032407305547
17062,0.46841477299683426
17063,0.6005021188801783
17064,0.01578414458630883
17065,0.014329063334045431
17066,0.03364231321839527
17067,0.5383203481461813
17068,0.13378125901976162
17069,0.6443344394759125
17070,0.14476969944645507
17071,0.6846648017922473
17072,0.07188735570332733
17073,0.01887165601772207
17074,0.3375972085953546
17075,0.6337260817057738
17076,0.01416653407897335
17077,0.4264900496205738
17078,0.16124379926023902
17079,0.026692294962713643
17080,0.24762342736480578
17081,0.4039532020219456
17082,0.7407804329046725
17083,0.4018592159745884
17084,0.307877958541826
17085,0.6028311951828396
17086,0.034064563471971315
17087,0.20045607025969062
17088,0.8202797947848219
17089,0.010365805236880918
17090,0.7623084750400677
17091,0.025641028870480625
17092,0.8445369982093786
17093,0.23902492991384994
17094,0.5521695391460012
17095,0.5222277832892639
17096,0.7532532813604186
17097,0.42536450860151104
17098,0.36032674306742796
17099,0.01598442594607133
17100,0.015231666585665491
17101,0.030052144225635596
17102,0.6182287263694741
17103,0.9047782308157376
17104,0.6300404836804728
17105,0.01502541503870198
17106,0.023906776279209733
17107,0.4191269945140752
17108,0.8076236934913247
17109,0.03044821991753361
17110,0.8607011964545708
17111,0.7269373458467194
17112,0.5963381528466294
17113,0.44434434622021923
17114,0.7582563785850083
17115,0.7131305179764896
17116,0.3858603170172508
17117,0.1459690442106383
17118,0.06331261449409785
17119,0.7121801562635012
17120,0.25687658134116287
17121,0.30072097871798
17122,0.4405142566243517
17123,0.8445860802605206
17124,0.1681764399440451
17125,0.6876880789485478
17126,0.46614189756074714
17127,0.8064060357170214
17128,0.28213929234060264
17129,0.012939193548981745
17130,0.408038295635526
17131,0.7208883477072444
17132,0.7222340334328192
17133,0.38490083004744224
17134,0.6228568810837893
17135,0.6621662013912066
17136,0.48106517257466735
17137,0.8376259106655307
17138,0.01929298720545017
17139,0.02435636524764802
17140,0.029238214444189822
17141,0.45014985384809303
17142,0.290727837415593
17143,0.015574419171108862
17144,0.5241082133713933
17145,0.06407609560941692
17146,0.08741449841970897
17147,0.847420982250829
17148,0.26995045785918903
17149,0.3136467389265666
17150,0.49828730401293686
17151,0.30965828459766676
17152,0.04528861566562108
17153,0.519055699320372
17154,0.8570790317751646
17155,0.2483680543808651
17156,0.01862671459425454
17157,0.017966085351424327
17158,0.880445648095691
17159,0.4797840883736383
17160,0.5679658567860457
17161,0.06812241580906744
17162,0.2661221466799072
17163,0.01511114532805427
17164,0.27140190230250877
17165,0.011866185644593796
17166,0.8403793782687594
17167,0.8889615801126807
17168,0.768057745484163
17169,0.5238957933117685
17170,0.03354597043732366
17171,0.04794409190040122
17172,0.8026431860622107
17173,0.6085607378943565
17174,0.732283192475909
17175,0.0291174542781465
17176,0.5324838457451653
17177,0.6716483639292281
17178,0.055079195654840554
17179,0.0153843771599562
17180,0.6866670699861821
17181,0.8540275778016574
17182,0.04205945891624949
17183,0.5584233220732387
17184,0.023296163538229313
17185,0.05206509969697389
17186,0.027747121142930424
17187,0.019261436861782763
17188,0.5742903582589972
17189,0.024495155556536537
17190,0.02743137139308929
17191,0.2396169115476225
17192,0.028655008814060908
17193,0.7665865650405832
17194,0.7875080602790155
17195,0.022155247121525983
17196,0.030200436082041607
17197,0.022902795587743725
17198,0.034217548180930965
17199,0.541072481095442
17200,0.5812539320959917
17201,0.7012950259189132
17202,0.37237232112284147
17203,0.6683341036763427
17204,0.37632036558403387
17205,0.4755542264429941
17206,0.8968310634857405
17207,0.7964348875281466
17208,0.3731510923222912
17209,0.5025044104700372
17210,0.20134678985553187
17211,0.8285145605185813
17212,0.30770078553889735
17213,0.02553973987514909
17214,0.5686610040041238
17215,0.03466228536348892
17216,0.7344335742974193
17217,0.09332719692936653
17218,0.0691342062469541
17219,0.645453550836912
17220,0.442247092719133
17221,0.04157956426963677
17222,0.03965415183743615
17223,0.3226233018547398
17224,0.6446851996253629
17225,0.11202701010598827
17226,0.7007994607259941
17227,0.7396848256795924
17228,0.014524418355495065
17229,0.57243321747833
17230,0.8310417603116608
17231,0.6590348490729299
17232,0.09601378050316485
17233,0.9245671965968726
17234,0.2749079782738009
17235,0.7771111678077919
17236,0.012998927464999796
17237,0.01442866395819432
17238,0.3868233686374287
17239,0.5279677859220004
17240,0.020048958481612467
17241,0.045947346865789204
17242,0.7371847155393325
17243,0.6593342732023142
17244,0.057576186593612924
17245,0.8504964882041964
17246,0.025661614849785935
17247,0.05227690417484261
17248,0.8438509999110542
17249,0.26422474142518865
17250,0.7238212702649471
17251,0.02938693470114917
17252,0.28959278735625427
17253,0.8170134870382119
17254,0.017448534668760698
17255,0.017237805794647988
17256,0.6375841056414782
17257,0.016652354329531216
17258,0.567458611351951
17259,0.7658575630653165
17260,0.027083122009188138
17261,0.7656962910517516
17262,0.7059068400097593
17263,0.5874757506672303
17264,0.05723445817583489
17265,0.3830679710461008
17266,0.014058094100505975
17267,0.6965761575907865
17268,0.20159091435027454
17269,0.020944309016588412
17270,0.018624098206139472
17271,0.7256888306311633
17272,0.01574366600081399
17273,0.7398840868134708
17274,0.3909934510014033
17275,0.6298354069843142
17276,0.5661427662007311
17277,0.43001908826519053
17278,0.4674374536726155
17279,0.018810908644512625
17280,0.6421290331282647
17281,0.014725865691243376
17282,0.32157179020931126
17283,0.8472512524959712
17284,0.6343300123093066
17285,0.03408229215565895
17286,0.5772875339873608
17287,0.6251320172783973
17288,0.02368766007769697
17289,0.0603083505359465
17290,0.723436730188792
17291,0.5634081638576681
17292,0.43515314740891337
17293,0.01709655706803229
17294,0.5226950440477404
17295,0.297454620268009
17296,0.5006829898942349
17297,0.7004596339663566
17298,0.6561967561925389
17299,0.01522699563094303
17300,0.754589943083877
17301,0.8003323546913828
17302,0.032877750366735375
17303,0.7729228554042038
17304,0.04228583553463458
17305,0.5015084026324227
17306,0.5832160238424697
17307,0.013878688242272624
17308,0.3630885827371024
17309,0.4398267938331577
17310,0.05402831595921259
17311,0.7375342626886426
17312,0.789639350946059
17313,0.013230765461925895
17314,0.6547324315649573
17315,0.6096447177020009
17316,0.5623297797933738
17317,0.022992835355810745
17318,0.8566460573127344
17319,0.7042089732774652
17320,0.015579985745199906
17321,0.016470146698340255
17322,0.48547241137001335
17323,0.7479067808415286
17324,0.3622199649462373
17325,0.468465358389858
17326,0.024852865274136566
17327,0.5475703853054841
17328,0.734989806957452
17329,0.23042007232032471
17330,0.011449361533270917
17331,0.5687682016856841
17332,0.01454279548041715
17333,0.7743363925845156
17334,0.3295215747371506
17335,0.4044745926479946
17336,0.4290490534535656
17337,0.0224108571280645
17338,0.030606894278328335
17339,0.6001654641757245
17340,0.45066397376609174
17341,0.023412136481893976
17342,0.4195000708055084
17343,0.4931672844917449
17344,0.6413596693562726
17345,0.013679379057784153
17346,0.03013939365092329
17347,0.01670285175335548
17348,0.24231571514884243
17349,0.33012330135543544
17350,0.014825875276243648
17351,0.8426071893027475
17352,0.01887895634944423
17353,0.05791568734399967
17354,0.018011386589459288
17355,0.021114093861135705
17356,0.2561533416334986
17357,0.3388158621428055
17358,0.5755495596560989
17359,0.5385374561918786
17360,0.015823154978092592
17361,0.7509143801393471
17362,0.22580314999903928
17363,0.060677870537737
17364,0.41408768921997463
17365,0.4287477295170725
17366,0.050764619411333076
17367,0.7625769469869232
17368,0.10140478981815135
17369,0.011322490385309246
17370,0.7304082340283709
17371,0.031972618946265595
17372,0.6102172332584583
17373,0.4576148023205003
17374,0.019028926871225826
17375,0.19075189772118434
17376,0.2384605867713348
17377,0.9254621419286984
17378,0.021934125919097828
17379,0.013423764915002672
17380,0.8672304934047144
17381,0.5844795006278359
17382,0.035928168155962954
17383,0.5428042110334333
17384,0.19981316214464542
17385,0.8908254330073802
17386,0.027874031573779722
17387,0.7231385234167145
17388,0.014668312244541657
17389,0.37041776669675053
17390,0.0158754993202349
17391,0.8856305185718658
17392,0.8253118328797476
17393,0.01981601060680236
17394,0.014568035037315914
17395,0.4537803200182996
17396,0.7809623384234285
17397,0.8435620627563866
17398,0.7591973355568752
17399,0.015102180069309828
17400,0.2032602585076576
17401,0.18301052579723665
17402,0.040970733876163595
17403,0.01691410892819919
17404,0.028238170791960317
17405,0.018926744238049693
17406,0.43860461253802985
17407,0.015862535493893062
17408,0.013710643665569231
17409,0.17522723010558153
17410,0.7425217674142531
17411,0.017527455865913432
17412,0.7345273031594587
17413,0.2797860621776319
17414,0.04292977669078538
17415,0.01870405625811755
17416,0.024809990561760857
17417,0.45527323864684943
17418,0.014254101993625085
17419,0.6616362904672666
17420,0.7026538697620702
17421,0.1344028818806242
17422,0.7406802660816316
17423,0.5824821168136541
17424,0.018035365501615896
17425,0.6406063213821872
17426,0.024230366065242512
17427,0.026157172638213457
17428,0.8553661043788368
17429,0.46814367554097674
17430,0.4917341481220698
17431,0.011925934863339479
17432,0.060339903148414205
17433,0.013051034658413138
17434,0.796395164893417
17435,0.014897355527012822
17436,0.2392149095272224
17437,0.9303613624521756
17438,0.1449680393939598
17439,0.024657884218771513
17440,0.3408450094927302
17441,0.30475315887788745
17442,0.2928778717268997
17443,0.33959759817342977
17444,0.028255365520584014
17445,0.027133018229091314
17446,0.014325619632040898
17447,0.08139857018616939
17448,0.8647185752924207
17449,0.6984600459132346
17450,0.756962660573267
17451,0.0638897542807908
17452,0.5379652614110145
17453,0.7314120174617171
17454,0.26870988916228417
17455,0.9045167999428513
17456,0.0758433677645928
17457,0.0130017607081902
17458,0.9018948502069023
17459,0.8855569917011563
17460,0.9264476005265576
17461,0.5356987448271018
17462,0.5908084305418493
17463,0.4729330621274595
17464,0.6947691340382981
17465,0.45095952424281943
17466,0.03766174331368168
17467,0.025509216990996994
17468,0.507158604338832
17469,0.14567753536982778
17470,0.8383737034615752
17471,0.10330319627283781
17472,0.01710069714340878
17473,0.4329951095403262
17474,0.3538066723700536
17475,0.834474424498686
17476,0.015140954054837884
17477,0.7271529327878632
17478,0.2824812776632539
17479,0.022871913922885588
17480,0.012699780807038102
17481,0.17905295604408297
17482,0.013379143996648604
17483,0.5087365488794369
17484,0.6350697342900044
17485,0.22975344350380275
17486,0.6632483159512329
17487,0.5733956348032356
17488,0.8366420706707075
17489,0.5064314672047766
17490,0.21378910860874387
17491,0.014346696373369305
17492,0.01503608873952873
17493,0.8021259850562287
17494,0.6467227603765799
17495,0.6674991446635828
17496,0.013892528018745503
17497,0.5173594588469133
17498,0.5249752719940193
17499,0.7890027212696866
17500,0.016664903071621343
17501,0.015260194957337396
17502,0.03034321902762779
17503,0.30674219362281685
17504,0.8859282070439406
17505,0.2825748545886688
17506,0.013895253545246707
17507,0.8331526996839201
17508,0.2681950381664028
17509,0.0713478292993048
17510,0.6486734424877935
17511,0.04408607147352103
17512,0.701658824717641
17513,0.17772184724498402
17514,0.21473942895549494
17515,0.012938060368379802
17516,0.025760623559282367
17517,0.027307044323321292
17518,0.48179789117589933
17519,0.02274520616310279
17520,0.783914725412506
17521,0.3251045696602402
17522,0.6088863131957598
17523,0.5735874921781904
17524,0.022561204123145405
17525,0.1307990469903075
17526,0.7262180411385684
17527,0.7119214541546712
17528,0.03676459343607244
17529,0.4739499280974532
17530,0.3687497604314987
17531,0.9421600735558409
17532,0.2003338601735162
17533,0.763109434480439
17534,0.015544587761560948
17535,0.3504193787493163
17536,0.020511498954225778
17537,0.1927441346928894
17538,0.47765825563960973
17539,0.729898436939162
17540,0.853773715719966
17541,0.8263094814307894
17542,0.7886451237520109
17543,0.02209314737372873
17544,0.26623521655690385
17545,0.5430247533086583
17546,0.7201919872195159
17547,0.7197373586412757
17548,0.5972742155141195
17549,0.9422982574184157
17550,0.7889606260107448
17551,0.03621694039352908
17552,0.015516131222472855
17553,0.4032517068592437
17554,0.012439593216376565
17555,0.24846345481150378
17556,0.7624182926884695
17557,0.8295600886667894
17558,0.6214426972418885
17559,0.5129196974850286
17560,0.04664617419845223
17561,0.5587642660700088
17562,0.018004749940170296
17563,0.020367791367673208
17564,0.018239938858979222
17565,0.7372503934564413
17566,0.7459241585541823
17567,0.5171015056713836
17568,0.5370660495202909
17569,0.6930168844277224
17570,0.8833782652263976
17571,0.6595622956458532
17572,0.5864146323008065
17573,0.2673813367902441
17574,0.900134025702043
17575,0.7767139514756104
17576,0.3348995716045347
17577,0.5751452353056982
17578,0.029691837783588113
17579,0.35594607162503533
17580,0.6937841229329595
17581,0.8649781065710286
17582,0.8036666142708199
17583,0.614226197692796
17584,0.01896531135911515
17585,0.013166659635155887
17586,0.38364421122771797
17587,0.012388470294920552
17588,0.029487870895485897
17589,0.7445781404621146
17590,0.012944095019171056
17591,0.014702339218243338
17592,0.747078074593142
17593,0.10426447547803053
17594,0.01255047512504743
17595,0.025323461108023707
17596,0.019285405942410475
17597,0.5946894426204139
17598,0.01460848136564227
17599,0.6301696844049779
17600,0.05425299405796076
17601,0.6059276626689365
17602,0.02051192218304133
17603,0.8122440275464877
17604,0.7115657232346806
17605,0.8437110789803356
17606,0.36527504975594427
17607,0.6761845589432103
17608,0.7251697389243833
17609,0.7745960149565871
17610,0.5796178725888079
17611,0.050934982834872994
17612,0.7832839450537044
17613,0.061064492426553804
17614,0.8650466690678653
17615,0.8792738576058602
17616,0.041658160662581656
17617,0.05183443201064316
17618,0.6839339891974234
17619,0.015612955860740556
17620,0.3261307877223299
17621,0.016848968838294436
17622,0.07849588230526712
17623,0.17257303474125898
17624,0.6024799327898464
17625,0.022278187580062888
17626,0.020311824411141478
17627,0.02095068221052908
17628,0.2610579280810526
17629,0.8493420098937754
17630,0.0286221195518056
17631,0.6880941890486951
17632,0.01254619882684457
17633,0.01417324967467987
17634,0.01603409316147666
17635,0.8642062956986772
17636,0.01137197350041591
17637,0.016264722281393168
17638,0.01713117925736524
17639,0.7664820916763678
17640,0.7799389035728902
17641,0.8026548235895744
17642,0.015139189328091723
17643,0.5353318537944438
17644,0.0161393100359891
17645,0.8018281791624956
17646,0.04604993405391582
17647,0.03804498415609026
17648,0.8130985787025664
17649,0.6104270365988124
17650,0.025479030216617522
17651,0.6790838544286861
17652,0.1274858467486766
17653,0.7433640583553105
17654,0.47300785840744103
17655,0.410833132307348
17656,0.015534272822795002
17657,0.46679458840748633
17658,0.8900093196652586
17659,0.44763855543939407
17660,0.013032542151767626
17661,0.01740605112327959
17662,0.8095961578151637
17663,0.4664280201898333
17664,0.7369474392271308
17665,0.031174822306177245
17666,0.5446564765123085
17667,0.021093928778057464
17668,0.01925359619239779
17669,0.6798436956109425
17670,0.1382888319728807
17671,0.08326918022781259
17672,0.5162955946016053
17673,0.03595115006582212
17674,0.1954470911898766
17675,0.5520441324831261
17676,0.7744097948615202
17677,0.8479370912382097
17678,0.8639492418085297
17679,0.4802571865605901
17680,0.6775683517863934
17681,0.015517334754869126
17682,0.01640529082201891
17683,0.31636596701426645
17684,0.6698236694083766
17685,0.34721623886694214
17686,0.5877971121546318
17687,0.03445688087841151
17688,0.7203509780363405
17689,0.022661614533923506
17690,0.29935387259274093
17691,0.6833553623515037
17692,0.01652942120949469
17693,0.4761999306558256
17694,0.7496489323693828
17695,0.5787932892700518
17696,0.1125792905507796
17697,0.3173863144387801
17698,0.6222997547293879
17699,0.5952290103057817
17700,0.026342452639603386
17701,0.6604750205915683
17702,0.028125480439097694
17703,0.6745178503565947
17704,0.22873716798952304
17705,0.32360286146305406
17706,0.29030809566592003
17707,0.9188819556252399
17708,0.03796376665127195
17709,0.7580261826183934
17710,0.8374993760490983
17711,0.038430357266797964
17712,0.7875405570499433
17713,0.015923255816804815
17714,0.7216810351973191
17715,0.5846306574393124
17716,0.5540899291144306
17717,0.5889280673072215
17718,0.11446221108983168
17719,0.6574101838530831
17720,0.04108733480067606
17721,0.034479795275527234
17722,0.4705841725295325
17723,0.7009476861213829
17724,0.7206585058674854
17725,0.8853271955822466
17726,0.014554467867986393
17727,0.49253409062527387
17728,0.8499633868125954
17729,0.5943939802425449
17730,0.2866531894798423
17731,0.01731611706549257
17732,0.04070639156779966
17733,0.01350190628635174
17734,0.033859684664607446
17735,0.03389047556153921
17736,0.45892785779501133
17737,0.03272035288621918
17738,0.019729967948821137
17739,0.2343785924551879
17740,0.013166612611134713
17741,0.023052409537855725
17742,0.7848428422629502
17743,0.013754430163709877
17744,0.5425029823223562
17745,0.8068444996000157
17746,0.1758214333634751
17747,0.6382671032016245
17748,0.014865837297823052
17749,0.04121089577684767
17750,0.5735412750344678
17751,0.25770516144050143
17752,0.40891919112003944
17753,0.770529742674805
17754,0.029178463976230286
17755,0.018473216615949795
17756,0.07771401967775564
17757,0.02477012916882302
17758,0.5851412214741092
17759,0.7086626872638794
17760,0.9056541883451138
17761,0.02262474042305363
17762,0.5578586092020285
17763,0.017156669573886698
17764,0.7732216894888091
17765,0.04918342713861497
17766,0.018799191569092037
17767,0.7338435551768993
17768,0.5571820432423622
17769,0.03317155685169656
17770,0.020217303338696292
17771,0.8428232385126395
17772,0.3020205138446092
17773,0.019174754103038486
17774,0.012323098937631193
17775,0.016490287244031936
17776,0.01592062372035573
17777,0.015736384557753627
17778,0.5755836988710104
17779,0.39386055267887915
17780,0.021949105395275767
17781,0.6305093045792911
17782,0.014187704752241948
17783,0.6876089036224965
17784,0.5866273596786257
17785,0.5937511033998165
17786,0.48429831335830387
17787,0.3853293485197858
17788,0.022549492966130676
17789,0.013957076158959456
17790,0.7611497980017794
17791,0.15817680547201596
17792,0.03191570875530381
17793,0.4975439840925027
17794,0.06261087674822963
17795,0.7288827580036632
17796,0.018257065692884357
17797,0.3704319018749221
17798,0.37343319860429497
17799,0.12408029044115579
17800,0.014671795636517944
17801,0.01509868177879393
17802,0.01681132123947941
17803,0.1096615812790095
17804,0.6304930678064439
17805,0.018041587306474736
17806,0.4778869965653356
17807,0.17752514467843988
17808,0.5208103052159406
17809,0.015432584286362943
17810,0.012907673685039782
17811,0.015050203724692663
17812,0.5095335274342413
17813,0.021726414034773652
17814,0.013601390467602746
17815,0.011361561256810393
17816,0.3350940011821877
17817,0.37399366219482766
17818,0.01508206543775311
17819,0.03540469388470084
17820,0.7315319344000154
17821,0.016631558558109598
17822,0.730504492015194
17823,0.7771942076951692
17824,0.3301950093436697
17825,0.02250350166496692
17826,0.7885215821263691
17827,0.02478228061888659
17828,0.014640790309922548
17829,0.5624326651939777
17830,0.022088312283820234
17831,0.7803159060340104
17832,0.5993963251170049
17833,0.2755760873927069
17834,0.6530760447447397
17835,0.11258472423451986
17836,0.013260905126932516
17837,0.7563230232735756
17838,0.41812031505256225
17839,0.06286327528390145
17840,0.2788765687522073
17841,0.06037138323252312
17842,0.033241782680658895
17843,0.5759151608968196
17844,0.4937534880501504
17845,0.44686557958746376
17846,0.8249889545025569
17847,0.013409369917415346
17848,0.8288659092068943
17849,0.5422806288773111
17850,0.5927292763696467
17851,0.014767833949831994
17852,0.023482214674425947
17853,0.15382234718467502
17854,0.6392091907419117
17855,0.8404156727729394
17856,0.670533124067457
17857,0.2322017412956979
17858,0.05950011558176406
17859,0.6231190006201185
17860,0.491724476997453
17861,0.03660604732879447
17862,0.7147276562215645
17863,0.8128781855908404
17864,0.022708404733111854
17865,0.03238964342051834
17866,0.028117526362454705
17867,0.42973803401180966
17868,0.5374362392029706
17869,0.08087178075355098
17870,0.7321588287960354
17871,0.017114419751480803
17872,0.039500618296173726
17873,0.8082988110481812
17874,0.01075302360236979
17875,0.8101436423684996
17876,0.04743510103175923
17877,0.7997884531315878
17878,0.01898864486188547
17879,0.8447376911455232
17880,0.6442747987505384
17881,0.3755097035107712
17882,0.013660511964617117
17883,0.28497966731421537
17884,0.24771394899520957
17885,0.03620444655540931
17886,0.03346138958454215
17887,0.017878793162688575
17888,0.8046024414848272
17889,0.07849094407775441
17890,0.7944548339477477
17891,0.71829486590575
17892,0.08405459265908158
17893,0.8527865096874198
17894,0.6211822589126365
17895,0.9030279419532693
17896,0.37922825799616744
17897,0.020802639212108384
17898,0.01947006052122518
17899,0.48618642900401543
17900,0.02874649317490728
17901,0.8735318143503744
17902,0.49891418854226943
17903,0.029602509044640797
17904,0.014475146450003114
17905,0.015241314439422934
17906,0.6971688334418906
17907,0.7948508339765616
17908,0.6937815871435958
17909,0.6437617672330699
17910,0.2543756111422719
17911,0.8819758707243622
17912,0.014765224752209403
17913,0.013326700401598422
17914,0.40862688326578517
17915,0.02357133102399152
17916,0.4108636529013503
17917,0.01504506751529919
17918,0.9258359971539347
17919,0.7677432469066244
17920,0.40357862226041574
17921,0.04430177711656386
17922,0.15833896610012022
17923,0.015432837369766155
17924,0.028286744238384447
17925,0.709088973716424
17926,0.12202281397870206
17927,0.67403922241387
17928,0.7603742796014492
17929,0.0189750729082497
17930,0.8608400419295792
17931,0.8852774455461269
17932,0.6586717760956621
17933,0.7853665255920642
17934,0.012942728331254287
17935,0.8708454021327774
17936,0.38400494843775396
17937,0.4485280142304184
17938,0.4667208158035691
17939,0.693685178665556
17940,0.6914244517791576
17941,0.4320987165586494
17942,0.06548088085494293
17943,0.7583469001908758
17944,0.011645427605449628
17945,0.7082337748610327
17946,0.01496215821260356
17947,0.07453816077402035
17948,0.8824343997744434
17949,0.037394272791615384
17950,0.029746027196762507
17951,0.03211081170572408
17952,0.03200352880767622
17953,0.389756619967674
17954,0.11722221605443392
17955,0.12318473726161104
17956,0.017795222977719197
17957,0.023971838026927986
17958,0.012590006988596792
17959,0.6939655200190273
17960,0.01976820743938915
17961,0.5778087816665866
17962,0.10110765806472528
17963,0.8597898283441552
17964,0.5736256649184901
17965,0.019937437377270776
17966,0.4848747224144215
17967,0.8216480055608867
17968,0.6867892523623746
17969,0.2235284118666415
17970,0.8324183140437689
17971,0.7442317363445934
17972,0.012309693826581265
17973,0.9147071056408852
17974,0.01803743885650198
17975,0.04650763386456876
17976,0.12506206162452926
17977,0.3485394949003361
17978,0.303203235789437
17979,0.07643189036672215
17980,0.581275086192975
17981,0.8025893723148569
17982,0.011959887571206484
17983,0.46236899955768584
17984,0.016700874078585524
17985,0.42805023413855364
17986,0.7067574046852628
17987,0.2166365429121684
17988,0.7008541092611628
17989,0.01357465832828665
17990,0.7610263485585633
17991,0.6447490726218755
17992,0.7548162268147757
17993,0.054335306945724866
17994,0.025820090471489286
17995,0.05283345562613008
17996,0.6451745484482214
17997,0.4050293960828687
17998,0.4689759024297902
17999,0.024234885549423855
18000,0.5246329904339021
18001,0.6514321830590395
18002,0.026589154716029458
18003,0.056886014602388936
18004,0.441128450239979
18005,0.42354591178821893
18006,0.18876351613223233
18007,0.6871928237105442
18008,0.8920156580441971
18009,0.020793134035903035
18010,0.4505541768444706
18011,0.017632292698693843
18012,0.7482171453736232
18013,0.01742576613555788
18014,0.5439975836946772
18015,0.8383914593573945
18016,0.019623983509591294
18017,0.8259717894643794
18018,0.0639785854422229
18019,0.4081372140343056
18020,0.015199902078220574
18021,0.029764496792000737
18022,0.020259823623618146
18023,0.05166236910422387
18024,0.8511766559023278
18025,0.7612025401130943
18026,0.45662296500903005
18027,0.9020052664953232
18028,0.1173598331560088
18029,0.8414064902886921
18030,0.014216232520448945
18031,0.5471183629202209
18032,0.03504658604035222
18033,0.6961537848216147
18034,0.3507861566305835
18035,0.02314570748725683
18036,0.01524541415123661
18037,0.43811144878290526
18038,0.014182534693370245
18039,0.01208624799015929
18040,0.7832322104377866
18041,0.6091833866161918
18042,0.7772808149676147
18043,0.027218732781688192
18044,0.7213872028233413
18045,0.014841297387243841
18046,0.030544831806316494
18047,0.8389331984952962
18048,0.4882481997867971
18049,0.7472242558441742
18050,0.022954998785937136
18051,0.3817683133677208
18052,0.542297648788426
18053,0.5398085472791827
18054,0.7521506388498816
18055,0.48879633289750024
18056,0.017390750709173675
18057,0.7924636003695509
18058,0.7589710588372564
18059,0.896502525705766
18060,0.7207244004428788
18061,0.6256837360101217
18062,0.41190632526027854
18063,0.027914795429005015
18064,0.4892461256212873
18065,0.01796279088057783
18066,0.8297227013718185
18067,0.020006841848067464
18068,0.5694596331458344
18069,0.7778504758867827
18070,0.025940787419516925
18071,0.4219445089742221
18072,0.5721915923126123
18073,0.7343772800026961
18074,0.08673096190751392
18075,0.022453387117420318
18076,0.027405597107081056
18077,0.542883283045999
18078,0.5075440098909949
18079,0.418755469844675
18080,0.043586076911566934
18081,0.020330695819608263
18082,0.8190900724565897
18083,0.6048696715726305
18084,0.7052664218067607
18085,0.01612006997890398
18086,0.020570577669735527
18087,0.013986333976984023
18088,0.022374880000997868
18089,0.024981100862691362
18090,0.593409066863384
18091,0.02418092839724687
18092,0.6814893161786088
18093,0.08445780296029118
18094,0.45879700981905813
18095,0.07811195388025638
18096,0.31820236848821115
18097,0.8306306670348761
18098,0.7032238537648235
18099,0.18195504308754915
18100,0.6782555503675076
18101,0.7890067966153254
18102,0.034694162312794694
18103,0.013840398157916536
18104,0.29022286842719447
18105,0.4793428889741937
18106,0.8813103885682148
18107,0.3402771332161956
18108,0.017849339797623466
18109,0.5815338772451515
18110,0.17838841733965932
18111,0.5624522420952136
18112,0.5615248480866971
18113,0.03168502547369861
18114,0.2440499793577743
18115,0.8795928971444681
